Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
frodo640aes,1,4.205,0.652,0.562
frodo640aes,2,0.409,0.505,0.434
frodo640aes,3,0.324,0.408,0.355
frodo640aes,4,0.269,0.363,0.320
frodo640aes,5,0.245,0.361,0.336
frodo640aes,6,0.244,0.349,0.340
frodo640aes,7,0.247,0.351,0.354
frodo640aes,8,0.260,0.353,0.356
frodo640aes,9,0.252,0.350,0.364
frodo640aes,10,0.251,0.367,0.382
p256_frodo640aes,1,3.194,0.499,4.687
p256_frodo640aes,2,1.530,0.467,4.657
p256_frodo640aes,3,1.406,0.459,4.495
p256_frodo640aes,4,1.397,0.457,4.503
p256_frodo640aes,5,1.395,0.463,4.530
p256_frodo640aes,6,1.392,0.457,4.512
p256_frodo640aes,7,1.381,0.457,4.515
p256_frodo640aes,8,1.403,0.461,4.485
p256_frodo640aes,9,1.389,0.460,4.484
p256_frodo640aes,10,1.382,0.467,4.528
x25519_frodo640aes,1,0.297,0.410,0.389
x25519_frodo640aes,2,0.279,0.406,0.384
x25519_frodo640aes,3,0.277,0.406,0.386
x25519_frodo640aes,4,0.282,0.403,0.381
x25519_frodo640aes,5,0.282,0.405,0.386
x25519_frodo640aes,6,0.281,0.415,0.393
x25519_frodo640aes,7,0.278,0.404,0.392
x25519_frodo640aes,8,0.280,0.403,0.393
x25519_frodo640aes,9,0.280,0.403,0.394
x25519_frodo640aes,10,0.280,0.400,0.392
qkd_frodo640aes,1,0.305,0.382,0.322
qkd_frodo640aes,2,0.285,0.378,0.323
qkd_frodo640aes,3,0.285,0.382,0.329
qkd_frodo640aes,4,0.281,0.376,0.323
qkd_frodo640aes,5,0.281,0.372,0.322
qkd_frodo640aes,6,0.279,0.373,0.325
qkd_frodo640aes,7,0.282,0.370,0.332
qkd_frodo640aes,8,0.282,0.373,0.322
qkd_frodo640aes,9,0.283,0.373,0.322
qkd_frodo640aes,10,0.278,0.372,0.322
frodo640shake,1,0.732,0.794,0.769
frodo640shake,2,0.718,0.786,0.777
frodo640shake,3,0.713,0.783,0.769
frodo640shake,4,0.709,0.783,0.763
frodo640shake,5,0.712,0.780,0.762
frodo640shake,6,0.711,0.784,0.766
frodo640shake,7,0.712,0.783,0.762
frodo640shake,8,0.709,0.783,0.766
